"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","IMMA_VER","ATTM_CT","TIME_IND","LL_IND","SHIP_COURSE","SHIP_SPD","ID_IND","WIND_DIR_IND","WIND_DIR","WIND_SPD_IND","WIND_SPEED","VV_IND","VISIBILITY","PRES_WX","PAST_WX","SEA_LVL_PRES","CHAR_PPP","AMT_PRES_TEND","IND_FOR_TEMP","AIR_TEMP","IND_FOR_WBT","WET_BULB_TEMP","DEW_PT_TEMP","SST_MM","SEA_SURF_TEMP","TOT_CLD_AMT","LOW_CLD_AMT","LOW_CLD_TYPE","CLD_HGT","MID_CLD_TYPE","HI_CLD_TYPE","WAVE_DIR","WAVE_PERIOD","WAVE_HGT","SWELL_DIR","SWELL_PERIOD","SWELL_HGT","TEN_BOX_NUM","ONE_BOX_NUM","DECK","SOURCE_ID","PLATFORM_ID","DUP_STATUS","DUP_CHK","NIGHT_DAY_FLAG","TRIM_FLAG","NCDC_QC_FLAGS","SOURCE_EXCLUSION_FLAG","OB_SOURCE","STA_WX_IND","PAST_WX2","DIR_OF_SWELL2","THICKNESS_OF_I","RATE_OF_I","CONCEN_OF_SEA_ICE","STAGE_OF_DEVELP","ICE_OF_LAND_ORIGIN","ICE_SIT_TREND","IND_FOR_PRECIP"
"3301594","2023-10-16T09:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10159",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T09:00:00","-16.14","-34.79",,,"1","4","2","5",,,"11",,,,,,,,,"10178",,,"8",,,,,"9","263",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T09:00:00","-17.00","-38.40",,,"1","5","2","5","9",,"1",,,,,,,,,"10175",,,"8","256",,,"230",,,,,,,,,,,,,,,"390","78","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"ELPX7","2023-10-16T09:00:00","-19.80","-38.90",,,"1","5","2","5","4","3","1",,,,,,,,,"10165","3","10","8","245",,"233","228",,,,,"A",,"A","A",,,,,,,"390","98","798","172","5","1","2","2","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T09:00:00","-14.30","-36.55",,,"1","5","2","5","4","4","1",,"90",,"109",,,,,"10169","2","16","8","253",,,"209",,,,,,,,,,,,,,,"390","46","798","172","5","0",,"2","F12111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"OZGN2","2023-10-16T09:00:00","-12.20","-36.30",,,"1","6","2","5","5","4","1",,"130","4","77","1","98","3",,"10110","2","20","8","270",,"240","226","1",,"3","2","A","5","4","5",,"5","2","12","8","2","390","26","798","172","5","1","2","2","711111","1111A111191111",,"5",,,,,,,,,,
"1301738","2023-10-16T10:00:00","-13.99","-37.67",,,"1","4","2","5",,,"11",,,,,,,,,"10180",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","37","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T10:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10119",,,"8",,,,,"9","252",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T10:00:00","-17.28","-35.02",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","261",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T10:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10164",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T10:00:00","-13.52","-32.59",,,"1","4","2","5",,,"11","5","119",,"92",,,,,,,,"8","254",,,,,,,,,,,,,,,,,,"390","32","798","172","6","0",,"2","F111F1","11AAAA1AAAAAAA",,,,,,,,,,,,
"3100005","2023-10-16T10:00:00","-18.86","-34.66",,,"1","5","2","5",,,"11","5","86",,"53",,,,,"10198",,,"8","248",,,,"9","256",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T10:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10183",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T10:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10167",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T10:00:00","-16.14","-34.79",,,"1","4","2","5",,,"11",,,,,,,,,"10188",,,"8",,,,,"9","263",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T10:00:00","-17.20","-38.40",,,"1","5","2","5","9",,"1",,,,,,,,,"10182",,,"8","255",,,"232",,,,,,,,,,,,,,,"390","78","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"ELPX7","2023-10-16T10:00:00","-20.00","-39.00",,,"1","4","0","0","4","3","1",,,,,,,,,"10173","3","18","0","252","0","233","226",,,,,,"A",,,,,,,,,"426","9","992","114","5","0",,"2","F1FF11","1AAAA1111A8AA1",,,"1",,,,,,,,,"4"
"EUMDE34","2023-10-16T10:00:00","-14.61","-36.65",,,"1","5","2","5","4","4","1",,"100",,"78",,,,,"10182","2","25","8","256",,,"201",,,,,,,,,,,,,,,"390","46","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T11:00:00","-14.00","-37.67",,,"1","4","2","5",,,"11",,,,,,,,,"10188",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T11:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10126",,,"8",,,,,"9","274",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T11:00:00","-17.28","-35.03",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","261",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T11:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10170",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T11:00:00","-13.52","-32.60",,,"1","5","2","5",,,"11","5","114",,"87",,,,,,,,"8","256",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-16T11:00:00","-18.86","-34.66",,,"1","5","2","5",,,"11",,"100",,"53",,,,,"10204",,,"8","249",,,,"9","256",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T11:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10189",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T11:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10171",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T11:00:00","-16.15","-34.79",,,"1","4","2","5",,,"11",,,,,,,,,"10194",,,"8",,,,,"9","263",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T11:00:00","-17.40","-38.30",,,"1","5","2","5","9",,"1",,,,,,,,,"10196",,,"8","233",,,"233",,,,,,,,,,,,,,,"390","78","798","172","5","1","2","2","F1FF13","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T11:00:00","-14.92","-36.76",,,"1","5","2","5","4","4","1","5","105",,"75",,,,,"10189","2","29","8","260",,,"199",,,,,,,,,,,,,,,"390","46","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T12:00:00","-14.00","-37.68",,,"1","4","2","5",,,"11",,,,,,,,,"10190",,,"8",,,,,"9","270",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T12:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10128",,,"8",,,,,"9","283",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","3FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T12:00:00","-17.28","-35.03",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T12:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10172",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T12:00:00","-13.52","-32.60",,,"1","5","2","5",,,"11","5","124",,"93",,,,,,,,"8","255",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-16T12:00:00","-18.87","-34.66",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","257",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","1FFFFF","1AAAAAAAA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T12:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10188",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T12:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10173",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T12:00:00","-16.15","-34.80",,,"1","4","2","5",,,"11",,,,,,,,,"10198",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T12:00:00","-17.70","-38.30",,,"1","5","2","5","9",,"1",,,,,,,,,"10193",,,"8","241",,,"240",,,,,,,,,,,,,,,"390","78","798","172","5","1","2","2","F1FF13","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T12:00:00","-15.23","-36.86",,,"1","5","2","5","4","4","1",,"110",,"78",,,,,"10189","2","20","8","261",,,"204",,,,,,,,,,,,,,,"390","56","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T13:00:00","-14.01","-37.68",,,"1","4","2","5",,,"11",,,,,,,,,"10190",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T13:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10130",,,"8",,,,,"9","255",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T13:00:00","-17.27","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T13:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10170",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T13:00:00","-13.52","-32.60",,,"1","5","2","5",,,"11","5","113",,"86",,,,,,,,"8","254",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T13:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10191",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T13:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10171",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T13:00:00","-16.16","-34.80",,,"1","4","2","5",,,"11",,,,,,,,,"10195",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T13:00:00","-17.90","-38.30",,,"1","5","2","5","9",,"1",,,,,,,,,"10195",,,"8","251",,,"226",,,,,,,,,,,,,,,"390","78","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T13:00:00","-15.53","-36.97",,,"1","5","2","5","4","4","1",,"110",,"86",,,,,"10190","2","8","8","261",,,"198",,,,,,,,,,,,,,,"390","56","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"OZGN2","2023-10-16T13:00:00","-12.70","-37.30",,,"1","6","2","5","5","4","1",,"120","4","62","1","98","2","0","10129","1","14","8","270",,"220","193","1",,"4","3","1","5","6","6",,"4","1","15","3","2","390","27","798","172","5","1","2","2","711111","11111111191111",,"5",,"0",,,,,,,,
"1301738","2023-10-16T14:00:00","-14.02","-37.68",,,"1","4","2","5",,,"11",,,,,,,,,"10187",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T14:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10124",,,"8",,,,,"9","244",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T14:00:00","-17.27","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T14:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10168",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T14:00:00","-13.52","-32.60",,,"1","5","2","5",,,"11","5","117",,"83",,,,,,,,"8","254",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-16T14:00:00","-18.87","-34.66",,,"1","5","2","5",,,"11","5","85",,"55",,,,,"10196",,,"8","250",,,,"9","258",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T14:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10187",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T14:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10165",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T14:00:00","-16.16","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10191",,,"8",,,,,"9","264",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T14:00:00","-18.10","-38.30",,,"1","5","2","5","9",,"1",,,,,,,,,"10196",,,"8","256",,,"225",,,,,,,,,,,,,,,"390","88","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T14:00:00","-15.83","-37.08",,,"1","5","2","5","5","4","1",,"80",,"93",,,,,"10192","2","3","8","258",,,"198",,,,,,,,,,,,,,,"390","57","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T15:00:00","-14.02","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10181",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T15:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10117",,,"8",,,,,"9",,,,,,,,,,,,,,"390","69","798","172","7","0",,"2","6FFF1F","1AAAA1AAA9AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T15:00:00","-17.27","-35.05",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T15:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10161",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T15:00:00","-13.52","-32.60",,,"1","5","2","5",,,"11","5","115",,"80",,,,,,,,"8","254",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T15:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10179",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T15:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10156",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3FJL6","2023-10-16T15:00:00","-14.90","-37.00",,,"1","6","2","5","1","4","1",,"100","3","87","1","97",,,"10196","4","0","8","280",,"260","253","3","270",,,"4",,"A","A",,,"6",,,,"390","47","798","172","5","1","2","2","111111","111AA1111183A1",,"5",,,,,,,,,,
"6203889","2023-10-16T15:00:00","-16.16","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10187",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T15:00:00","-18.30","-38.40",,,"1","5","2","5","9",,"1",,,,,,,,,"10190",,,"8","246",,,"231",,,,,,,,,,,,,,,"390","88","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T15:00:00","-16.13","-37.19",,,"1","5","2","5","4","4","1","5","95",,"79",,,,,"10184","7","5","8","260",,,"203",,,,,,,,,,,,,,,"390","67","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"LAXV7","2023-10-16T15:00:00","-16.10","-37.00",,,"1","6","2","5","4","3","1",,"110","4","77","1","98","1","0","10187",,,"8","285","0","250","235","7","280","2","1","1","5","4","7",,"3","2","14","10","3","390","67","798","172","5","0",,"2","311111","1111111111111A",,"5",,"0",,,,,,,,
"VRCJ2","2023-10-16T15:00:00","-11.20","-35.80",,,"1","6","2","5","8","3","1",,"50","4","77","1","98",,,"10165",,,"8","280",,"250","237","1","280",,,"4",,"A","A",,,,,,,"390","15","798","172","5","1","2","2","111111","111AA111118AAA",,"5",,,,,,,,,,
"1301738","2023-10-16T16:00:00","-14.03","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10170",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T16:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10110",,,"8",,,,,"9",,,,,,,,,,,,,,"390","69","798","172","7","0",,"2","6FFF1F","1AAAA1AAA9AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T16:00:00","-17.26","-35.05",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","264",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T16:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10152",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T16:00:00","-13.52","-32.60",,,"1","4","2","5",,,"11","5","126",,"81",,,,,,,,"8","254",,,,,,,,,,,,,,,,,,"390","32","798","172","6","0",,"2","F111F1","11AAAA1AAAAAAA",,,,,,,,,,,,
"3301523","2023-10-16T16:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10171",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T16:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10149",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T16:00:00","-16.17","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10178",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T16:00:00","-18.50","-38.40",,,"1","5","2","5","9",,"1",,,,,,,,,"10183",,,"8","253",,,"223",,,,,,,,,,,,,,,"390","88","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T16:00:00","-16.45","-37.30",,,"1","5","2","5","4","5","1","5","95",,"72",,,,,"10177","7","13","8","261",,,"195",,,,,,,,,,,,,,,"390","67","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T17:00:00","-14.03","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10164",,,"8",,,,,"9","273",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T17:00:00","-16.42","-39.10",,,"1","3","2","5",,,"11",,,,,,,,,"10101",,,"8",,,,,"9",,,,,,,,,,,,,,"390","69","798","172","7","0",,"2","6FFF1F","1AAAA1AAA9AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T17:00:00","-17.25","-35.06",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","264",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T17:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10146",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-16T17:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","128",,"69",,,,,,,,"8","253",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-16T17:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10164",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-16T17:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10144",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-16T17:00:00","-16.17","-34.81",,,"1","4","2","5",,,"11",,,,,,,,,"10172",,,"8",,,,,"9","265",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"AMOUK70","2023-10-16T17:00:00","-18.80","-38.50",,,"1","5","2","5","9",,"1",,,,,,,,,"10175",,,"8","253",,,"230",,,,,,,,,,,,,,,"390","88","798","172","5","1","2","2","F1FF11","1AAAA11A1AAAAA",,"5",,,,,,,,,,
"EUMDE34","2023-10-16T17:00:00","-16.76","-37.41",,,"1","5","2","5","4","4","1",,"90",,"65",,,,,"10171","7","20","8","258",,,"202",,,,,,,,,,,,,,,"390","67","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-16T18:00:00","-14.04","-37.69",,,"1","4","2","5",,,"11",,,,,,,,,"10160",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","47","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-16T18:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10096",,,"8",,,,,"9",,,,,,,,,,,,,,"390","69","798","172","7","0",,"2","7FFF1F","1AAAA1AAA9AAAA","4",,,,,,,,,,,
"1501781","2023-10-16T18:00:00","-17.25","-35.07",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","264",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-16T18:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10141",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
